,is_promoted,employee_id
3626,0,43717
3627,0,36804
3628,0,53693
3629,0,20117
3630,0,70459
3631,0,13073
3632,0,42563
3633,0,62062
3634,0,40405
3635,0,68704
3636,0,67754
3637,0,1053
3638,0,26664
3639,0,49117
3640,0,58169
3641,0,69372
3642,0,51352
3643,0,44208
3644,0,23678
3645,0,32743
3646,0,50212
3647,0,65723
3648,0,47409
3649,0,22170
3650,0,45492
3651,0,76984
3652,0,28764
3653,0,5765
3654,0,58970
3655,0,68950
3656,0,33407
3657,0,14177
3658,0,14666
3659,0,45879
3660,0,10410
3661,0,62018
3662,0,6676
3663,0,36763
3664,0,41311
3665,0,63640
3666,0,18774
3667,0,20877
3668,0,16884
3669,0,22261
3670,0,67007
3671,0,11002
3672,0,67171
3673,0,13231
3674,0,54715
3675,0,60479
3676,0,52563
3677,0,52570
3678,0,39796
3679,0,73462
3680,0,4796
3681,0,29852
3682,0,26532
3683,0,54757
3684,0,54877
3685,0,42296
3686,0,36469
3687,0,13881
3688,0,53473
3689,0,31588
3690,0,7262
3691,0,31142
3692,0,45521
3693,0,25683
3694,0,47924
3695,0,11151
3696,0,50249
3697,0,77183
3698,0,54267
3699,0,28292
3700,0,47026
3701,0,15744
3702,0,51744
3703,0,20904
3704,0,694
3705,0,37078
3706,0,4685
3707,0,28526
3708,0,38737
3709,0,15847
3710,0,32986
3711,0,36077
3712,0,43757
3713,0,53129
3714,0,43530
3715,0,14522
3716,0,13735
3717,0,2042
3718,0,24192
3719,0,50121
3720,0,39953
3721,0,23016
3722,0,8484
3723,0,46091
3724,0,10256
3725,0,33297
3726,0,46975
3727,0,72354
3728,0,75575
3729,0,25719
3730,0,64271
3731,0,52235
3732,0,13716
3733,0,73333
3734,0,28710
3735,0,65777
3736,0,48646
3737,0,67049
3738,0,5578
3739,0,38643
3740,0,38372
3741,0,34380
3742,0,8289
3743,0,7228
3744,0,52829
3745,0,27678
3746,0,67749
3747,0,20822
3748,0,56981
3749,0,8953
3750,0,4020
3751,0,78269
3752,0,24448
3753,0,29570
3754,0,31129
3755,0,3566
3756,0,27457
3757,0,12035
3758,0,24799
3759,0,45859
3760,0,36802
3761,0,1839
3762,0,72253
3763,0,44864
3764,0,11751
3765,0,49627
3766,0,47197
3767,0,22078
3768,0,69024
3769,0,20573
3770,0,13661
3771,0,63974
3772,0,18229
3773,0,60724
3774,0,55576
3775,0,49852
3776,0,9422
3777,0,23869
3778,0,73618
3779,0,48194
3780,0,57158
3781,0,57461
3782,0,25949
3783,0,20394
3784,0,59216
3785,0,77052
3786,0,57560
3787,0,70736
3788,0,53672
3789,0,23719
3790,0,60528
3791,0,1500
3792,0,49866
3793,0,11581
3794,0,68874
3795,0,10740
3796,0,60268
3797,0,63503
3798,0,33526
3799,0,5087
3800,0,23588
3801,0,38194
3802,0,35678
3803,0,8931
3804,0,72352
3805,0,32618
3806,0,29468
3807,0,48928
3808,0,50443
3809,0,70318
3810,0,22816
3811,0,42513
3812,0,28909
3813,0,11988
3814,0,3600
3815,0,67728
3816,0,49405
3817,0,22464
3818,0,48033
3819,0,28868
3820,0,64322
3821,0,53111
3822,0,44247
3823,0,3336
3824,0,71744
3825,0,11847
3826,0,54333
3827,0,36017
3828,0,9884
3829,0,1261
3830,0,20250
3831,0,46867
3832,0,2365
3833,0,58883
3834,0,27371
3835,0,8418
3836,0,51980
3837,0,54086
3838,0,76937
3839,0,40633
3840,0,54364
3841,0,77814
3842,0,11171
3843,0,27095
3844,0,75494
3845,0,7977
3846,0,58628
3847,0,1330
3848,0,7008
3849,0,1092
3850,0,77154
3851,0,1944
3852,0,6423
3853,0,34323
3854,1,6711
3855,0,5067
3856,0,49589
3857,0,2686
3858,0,21461
3859,0,57370
3860,0,73158
3861,0,64013
3862,0,15272
3863,0,53277
3864,0,27643
3865,0,5547
3866,0,39966
3867,0,66178
3868,0,14761
3869,0,28500
3870,0,21614
3871,0,25168
3872,0,69523
3873,0,18117
3874,0,52070
3875,0,13538
3876,0,56792
3877,0,70830
3878,0,50847
3879,0,12522
3880,0,33545
3881,0,25878
3882,0,28679
3883,0,28910
3884,0,75404
3885,0,23985
3886,0,43669
3887,0,61641
3888,0,61007
3889,0,15151
3890,0,65924
3891,0,27708
3892,0,40354
3893,0,47747
3894,0,32769
3895,0,75116
3896,0,3388
3897,0,12242
3898,0,60694
3899,0,11848
3900,0,18741
3901,0,55999
3902,0,56081
3903,0,27292
3904,1,45372
3905,0,18535
3906,0,48034
3907,0,13171
3908,0,46190
3909,0,7592
3910,0,53516
3911,0,3877
3912,0,31937
3913,0,3460
3914,0,48454
3915,0,7410
3916,0,40551
3917,0,41669
3918,0,13222
3919,0,73914
3920,0,17194
3921,0,73542
3922,0,37506
3923,0,11572
3924,0,65610
3925,0,76881
3926,0,54843
3927,0,301
3928,0,16585
3929,0,7879
3930,0,51833
3931,0,50145
3932,0,25464
3933,0,44911
3934,0,11043
3935,0,76161
3936,0,5022
3937,0,52376
3938,0,40559
3939,0,70652
3940,0,43818
3941,0,43296
3942,0,68690
3943,0,48456
3944,0,72325
3945,0,48321
3946,0,67814
3947,0,34920
3948,0,29600
3949,0,29779
3950,0,9417
3951,0,19428
3952,0,58025
3953,0,28492
3954,0,23767
3955,0,11795
3956,0,3244
3957,0,19667
3958,0,73975
3959,0,76792
3960,0,64200
3961,0,25818
3962,0,25333
3963,0,36134
3964,0,66640
3965,0,40051
3966,0,50904
3967,0,24123
3968,0,60695
3969,0,26429
3970,0,74537
3971,0,59667
3972,0,37120
3973,0,22371
3974,0,62472
3975,0,50591
3976,0,42958
3977,0,64821
3978,0,23199
3979,0,66595
3980,0,38485
3981,0,66002
3982,0,71677
3983,0,65167
3984,0,33767
3985,0,6916
3986,0,48626
3987,0,28472
3988,0,3243
3989,0,45104
3990,0,44092
3991,0,4966
3992,0,15912
3993,0,16292
3994,0,7600
3995,0,20390
3996,0,71909
3997,0,12933
3998,0,24751
3999,0,68316
4000,0,17331
4001,0,53924
4002,0,15014
4003,0,45206
4004,0,10003
4005,0,34640
4006,0,56890
4007,0,70608
4008,0,39545
4009,0,34225
4010,0,63160
4011,0,23004
4012,0,40451
4013,0,57820
4014,0,41504
4015,0,57742
4016,0,30733
4017,0,65869
4018,0,13485
4019,0,14946
4020,0,71953
4021,0,30609
4022,0,66118
4023,0,18931
4024,0,18810
4025,0,63273
4026,0,72841
4027,0,21720
4028,0,822
4029,0,1457
4030,0,48118
4031,0,30453
4032,0,44604
4033,0,52856
4034,0,44824
4035,0,19896
4036,0,5603
4037,0,60187
4038,0,41475
4039,0,36031
4040,0,40446
4041,0,63514
4042,0,66647
4043,0,63180
4044,0,27937
4045,0,32112
4046,0,31822
4047,0,5768
4048,0,4589
4049,0,49964
4050,0,1949
4051,0,56346
4052,0,22161
4053,0,8523
4054,0,23485
4055,0,22457
4056,0,54473
4057,0,33315
4058,0,52371
4059,0,25014
4060,0,6254
4061,0,45564
4062,0,10534
4063,0,9397
4064,0,66628
4065,0,77088
4066,0,26638
4067,0,6710
4068,0,45494
4069,0,21248
4070,0,65542
4071,0,12680
4072,0,9255
4073,0,73214
4074,0,27133
4075,0,73615
4076,0,28491
4077,0,2640
4078,0,27639
4079,0,64939
4080,0,11708
4081,0,27440
4082,0,127
4083,0,77207
4084,0,27848
4085,0,9074
4086,0,61306
4087,0,45327
4088,0,38654
4089,0,52987
4090,0,43169
4091,0,61348
4092,0,16809
4093,0,76144
4094,0,16914
4095,0,13415
4096,0,58384
4097,0,45419
4098,0,75000
4099,0,54482
4100,0,22668
4101,0,55874
4102,0,22571
4103,0,34925
4104,0,63769
4105,0,56548
4106,0,25642
4107,0,13664
4108,0,72596
4109,0,28023
4110,0,30812
4111,0,1263
4112,0,36
4113,0,75358
4114,0,54097
4115,0,17576
4116,0,11830
4117,0,66889
4118,0,7227
4119,0,64403
4120,0,70077
4121,0,25390
4122,0,71791
4123,0,72935
4124,0,44064
4125,0,29454
4126,0,36887
4127,0,10153
4128,0,36029
4129,0,57454
4130,0,71376
4131,0,71344
4132,0,58647
4133,0,75345
4134,0,62559
4135,0,45136
4136,0,45776
4137,0,45864
4138,0,51890
4139,0,7540
4140,0,6408
4141,0,62169
4142,0,36614
4143,0,38945
4144,0,61846
4145,0,51401
4146,0,52787
4147,0,70858
4148,0,12126
4149,0,35459
4150,0,14312
4151,0,5399
4152,0,47503
4153,0,25170
4154,0,48432
4155,0,21338
4156,0,1449
4157,0,63981
4158,0,34409
4159,0,25820
4160,0,31229
4161,0,6391
4162,0,48275
4163,0,5993
4164,0,51709
4165,0,42560
4166,0,71308
4167,0,39290
4168,0,9193
4169,0,67302
4170,0,43260
4171,0,55230
4172,0,47351
4173,0,70010
4174,0,53576
4175,0,2719
4176,0,1785
4177,0,74416
4178,0,18550
4179,0,32022
4180,0,9522
4181,0,32432
4182,0,63886
4183,0,32102
4184,0,32763
4185,0,38573
4186,0,67952
4187,0,10384
4188,0,22031
4189,0,8010
4190,0,42420
4191,0,24176
4192,0,3468
4193,0,32935
4194,0,72908
4195,0,39427
4196,0,32812
4197,0,66375
4198,0,33696
4199,0,45244
4200,0,34940
4201,0,23980
4202,0,37494
4203,0,9629
4204,0,73852
4205,1,64430
4206,0,54682
4207,0,71481
4208,0,31568
4209,0,32833
4210,0,17657
4211,0,30614
4212,0,24274
4213,0,34826
4214,0,37437
4215,0,63875
4216,0,34339
4217,0,73741
4218,0,14281
4219,0,58178
4220,0,64857
4221,0,49652
4222,0,50983
4223,0,60475
4224,0,37117
4225,1,38207
4226,0,66224
4227,0,15435
4228,0,30680
4229,0,19388
4230,0,65177
4231,0,50923
4232,0,15737
4233,0,13205
4234,0,8763
4235,0,29277
4236,0,59077
4237,0,11930
4238,0,54808
4239,0,2107
4240,0,7625
4241,0,56270
4242,0,25243
4243,0,42542
4244,0,14632
4245,0,60168
4246,0,15539
4247,0,32203
4248,0,14079
4249,0,7374
4250,0,34464
4251,0,62379
4252,0,17545
4253,0,75370
4254,0,47119
4255,0,75396
4256,0,53964
4257,0,75422
4258,0,45906
4259,0,53128
4260,0,14433
4261,0,57678
4262,0,60709
4263,0,38921
4264,0,67988
4265,0,18260
4266,0,40103
4267,0,66691
4268,0,61790
4269,0,64199
4270,0,35194
4271,0,15506
4272,0,59690
4273,0,78056
4274,0,913
4275,0,8945
4276,0,16011
4277,0,25760
4278,0,18444
4279,0,77144
4280,0,73600
4281,0,1390
4282,0,53095
4283,0,18460
4284,0,29478
4285,0,5686
4286,0,32601
4287,0,59048
4288,0,66712
4289,0,20050
4290,0,23291
4291,0,39628
4292,0,20410
4293,0,26985
4294,0,15529
4295,0,22577
4296,0,13084
4297,0,6849
4298,0,53566
4299,0,11158
4300,0,43256
4301,0,54871
4302,0,62572
4303,0,12789
4304,0,51268
4305,0,11205
4306,0,25528
4307,0,27579
4308,0,25453
4309,0,10605
4310,0,71699
4311,0,19535
4312,0,40216
4313,0,56357
4314,0,12388
4315,0,15739
4316,0,59904
4317,0,47430
4318,0,71638
4319,0,7005
4320,0,27050
4321,0,29265
4322,0,13250
4323,0,46142
4324,0,35609
4325,0,26104
4326,0,30813
4327,0,48798
4328,0,66019
4329,0,63854
4330,0,8482
4331,0,46386
4332,0,65860
4333,0,12526
4334,0,12459
4335,0,24450
4336,0,1642
4337,0,55070
4338,0,4679
4339,0,78232
4340,0,40708
4341,0,32502
4342,0,12513
4343,0,10091
4344,0,75830
4345,0,39771
4346,0,47357
4347,0,23948
4348,0,5504
4349,0,76131
4350,0,50517
4351,0,47124
4352,0,16673
4353,0,37248
4354,0,53098
4355,0,5959
4356,0,55106
4357,0,57534
4358,0,30579
4359,0,47623
4360,0,77120
4361,0,66321
4362,0,39920
4363,0,42551
4364,0,62017
4365,0,44333
4366,0,73319
4367,0,36205
4368,0,27580
4369,0,49987
4370,0,50573
4371,0,42565
4372,0,4450
4373,0,61625
4374,0,33117
4375,0,1366
4376,0,36087
4377,0,33072
4378,0,723
4379,0,77459
4380,0,57881
4381,0,57060
4382,0,33956
4383,0,14781
4384,0,44825
4385,0,46143
4386,0,40770
4387,0,21306
4388,0,72080
4389,0,31768
4390,0,33208
4391,0,57522
4392,0,17765
4393,1,56462
4394,0,78184
4395,0,3607
4396,0,14371
4397,0,17010
4398,0,49221
4399,0,50742
4400,0,44013
4401,0,58094
4402,0,59663
4403,0,75918
4404,0,34088
4405,0,20999
4406,0,63681
4407,0,3706
4408,0,61574
4409,0,24645
4410,0,53899
4411,0,17547
4412,0,57231
4413,0,70939
4414,0,74631
4415,0,11724
4416,0,58632
4417,1,11446
4418,0,61426
4419,0,49248
4420,0,9560
4421,0,19491
4422,0,29279
4423,0,5282
4424,0,27005
4425,0,9648
4426,0,20027
4427,0,4424
4428,0,15289
4429,0,68943
4430,0,75135
4431,0,47876
4432,0,4277
4433,0,47145
4434,0,56033
4435,0,31747
4436,0,18098
4437,0,38685
4438,0,73134
4439,0,41262
4440,0,38259
4441,0,62889
4442,0,2345
4443,0,62686
4444,0,9730
4445,0,34819
4446,0,38343
4447,0,57441
4448,0,63357
4449,0,31546
4450,0,31618
4451,0,72046
4452,0,60854
4453,0,65601
4454,0,52041
4455,0,17058
4456,0,67129
4457,0,69963
4458,0,48183
4459,0,71353
4460,0,44065
4461,0,51022
4462,0,33734
4463,0,15976
4464,0,62799
4465,0,23687
4466,0,51372
4467,0,42508
4468,0,39610
4469,0,22263
4470,0,11033
4471,0,42911
4472,0,5187
4473,0,16107
4474,0,17213
4475,0,69508
4476,0,45690
4477,0,78119
4478,0,3046
4479,0,31067
4480,0,44869
4481,0,63715
4482,0,16572
4483,0,1720
4484,0,59636
4485,0,20752
4486,0,69165
4487,0,26442
4488,0,69932
4489,0,31230
4490,0,10458
4491,0,43427
4492,0,55797
4493,0,47027
4494,0,43193
4495,0,25235
4496,0,17788
4497,0,30125
4498,0,54480
4499,0,74248
4500,0,38187
4501,0,27772
4502,0,33152
4503,0,32437
4504,0,16006
4505,0,20299
4506,0,34858
4507,0,43760
4508,0,72962
4509,0,31105
4510,1,30533
4511,0,7283
4512,0,36988
4513,0,43186
4514,0,52686
4515,0,57890
4516,0,65263
4517,1,66953
4518,0,67493
4519,0,41642
4520,0,33966
4521,0,68684
4522,0,72193
4523,0,14432
4524,0,43944
4525,0,10953
4526,0,54437
4527,0,72364
4528,0,962
4529,0,63376
4530,0,72195
4531,0,29069
4532,0,37316
4533,0,18175
4534,1,39025
4535,0,38632
4536,0,73005
4537,0,27564
4538,0,24999
4539,0,38948
4540,0,70982
4541,0,3916
4542,0,33239
4543,0,19444
4544,0,28077
4545,0,75176
4546,0,24979
4547,0,77340
4548,0,6868
4549,0,65380
4550,0,23508
4551,0,77085
4552,0,57523
4553,0,17455
4554,0,74265
4555,0,47105
4556,0,60601
4557,0,49223
4558,0,55506
4559,0,73967
4560,0,216
4561,0,16612
4562,0,77989
4563,0,5833
4564,0,56177
4565,0,9977
4566,0,14828
4567,0,3921
4568,0,65014
4569,0,59004
4570,0,25012
4571,0,11636
4572,0,25868
4573,0,75339
4574,0,68583
4575,0,74782
4576,0,72918
4577,0,21640
4578,0,24754
4579,0,21881
4580,0,74267
4581,0,72795
4582,0,35786
4583,1,60715
4584,0,57872
4585,0,61309
4586,0,76378
4587,0,4157
4588,0,3338
4589,0,23232
4590,0,53936
4591,0,11380
4592,0,5447
4593,0,3789
4594,0,10464
4595,0,62803
4596,0,42139
4597,0,45432
4598,0,64274
4599,0,50598
4600,0,3843
4601,0,22905
4602,0,27725
4603,0,63817
4604,0,70026
4605,0,56474
4606,0,51445
4607,0,24510
4608,0,1762
4609,0,67920
4610,0,23547
4611,0,50004
4612,0,75745
4613,0,48086
4614,0,53242
4615,0,26891
4616,0,62547
4617,0,70396
4618,0,18395
4619,0,49446
4620,0,73943
4621,0,54083
4622,0,21349
4623,0,75470
4624,0,635
4625,0,30707
4626,0,77749
4627,0,42002
4628,0,65713
4629,0,45858
4630,0,74271
4631,0,10794
4632,0,25531
4633,0,28888
4634,0,31784
4635,0,61398
4636,0,66041
4637,0,12217
4638,0,66499
4639,0,31383
4640,0,27819
4641,0,64027
4642,0,56078
4643,0,48331
4644,0,30167
4645,0,8322
4646,0,77898
4647,0,13543
4648,0,45292
4649,0,35891
4650,0,53037
4651,0,75159
4652,0,2848
4653,0,49800
4654,0,1223
4655,0,49254
4656,0,68650
4657,0,34753
4658,0,47542
4659,0,1143
4660,0,56347
4661,0,52791
4662,0,72880
4663,0,64656
4664,0,12538
4665,0,55669
4666,0,74492
4667,0,67025
4668,0,21340
4669,0,72807
4670,0,57404
4671,0,27200
4672,0,16938
4673,0,26563
4674,0,48099
4675,0,10631
4676,0,14157
4677,0,23662
4678,0,59186
4679,0,25061
4680,0,48832
4681,0,8667
4682,0,65495
4683,0,7514
4684,0,37624
4685,0,36169
4686,0,73249
4687,0,54244
4688,0,45970
4689,0,17584
4690,0,59603
4691,0,2360
4692,1,59353
4693,0,71882
4694,0,18557
4695,0,43787
4696,0,46267
4697,0,46172
4698,0,19218
4699,0,32774
4700,0,37803
4701,0,45078
4702,0,18097
4703,0,190
4704,0,25303
4705,0,20554
4706,0,2035
4707,0,39990
4708,0,76286
4709,0,18167
4710,0,53653
4711,0,48872
4712,0,24871
4713,0,77975
4714,0,68360
4715,0,41097
4716,0,10300
4717,0,28724
4718,0,74215
4719,0,75923
4720,1,36185
4721,0,54229
4722,0,55493
4723,0,44423
4724,0,66491
4725,0,59762
4726,0,9772
4727,0,18270
4728,0,57817
4729,0,26618
4730,0,10780
4731,0,23637
4732,0,22277
4733,0,11709
4734,0,42973
4735,0,41601
4736,0,75607
4737,0,58219
4738,0,23046
4739,0,50844
4740,0,49862
4741,0,52923
4742,0,37945
4743,0,39699
4744,0,4406
4745,0,66113
4746,0,50547
4747,0,11864
4748,0,77822
4749,0,16727
4750,0,45725
4751,0,53874
4752,0,26239
4753,0,22817
4754,0,37381
4755,0,29900
4756,0,55090
4757,0,77008
4758,0,41457
4759,0,60590
4760,0,4245
4761,0,23245
4762,0,65170
4763,0,18531
4764,0,48714
4765,0,60643
4766,0,778
4767,0,14971
4768,0,63957
4769,0,17514
4770,0,43691
4771,0,53102
4772,0,9423
4773,0,26630
4774,0,43098
4775,0,2950
4776,0,49442
4777,0,25029
4778,0,21211
4779,0,57134
4780,0,2085
4781,0,51927
4782,0,27913
4783,0,16808
4784,0,3984
4785,0,52286
4786,0,26524
4787,0,62225
4788,0,50469
4789,0,38431
4790,0,74464
4791,0,24636
4792,0,78022
4793,0,30928
4794,0,44239
4795,0,39571
4796,0,63334
4797,0,30179
4798,0,56281
4799,0,66804
4800,0,33040
4801,0,43148
4802,0,536
4803,0,16922
4804,0,69487
4805,0,73006
4806,0,47808
4807,0,13059
4808,0,19862
4809,0,57681
4810,0,3449
4811,0,44304
4812,0,76889
4813,0,65614
4814,0,4984
4815,0,39183
4816,0,69902
4817,0,53563
4818,0,13306
4819,0,53772
4820,0,53187
4821,0,8271
4822,0,53947
4823,0,70992
4824,0,47507
4825,0,44310
4826,0,19149
4827,0,77620
4828,0,2987
4829,0,62400
4830,0,22240
4831,0,33549
4832,0,21531
4833,0,13057
4834,0,47492
4835,0,41023
4836,0,42075
4837,0,59579
4838,0,5347
4839,0,53305
4840,0,73027
4841,0,64414
4842,1,34456
4843,0,25782
4844,0,64016
4845,0,40031
4846,0,37327
4847,0,13281
4848,0,60177
4849,0,50148
4850,0,56209
4851,0,69029
4852,0,23795
4853,0,31722
4854,0,63803
4855,0,1198
4856,0,39626
4857,0,49818
4858,0,70059
4859,0,59645
4860,0,48711
4861,0,72992
4862,0,22431
4863,0,45300
4864,0,76104
4865,0,66690
4866,0,59233
4867,0,26320
4868,0,49429
4869,0,55037
4870,0,58187
4871,0,76011
4872,0,24843
4873,0,20273
4874,0,51998
4875,0,41602
4876,0,27193
4877,0,9501
4878,0,58605
4879,0,70740
4880,0,50716
4881,0,30713
4882,0,18701
4883,0,345
4884,0,3204
4885,1,20780
4886,0,272
4887,0,31941
4888,0,48820
4889,0,46598
4890,0,29818
4891,0,54728
4892,0,53379
4893,0,27700
4894,0,33171
4895,0,9409
4896,0,54685
4897,0,49556
4898,0,72487
4899,0,47053
4900,0,24768
4901,0,74129
4902,0,563
4903,0,23932
4904,0,72181
4905,0,25069
4906,0,3658
4907,0,76193
4908,0,74301
4909,0,27888
4910,0,74457
4911,0,3136
4912,0,13781
4913,0,3260
4914,0,52140
4915,0,21793
4916,0,19700
4917,0,78097
4918,0,19564
4919,0,43236
4920,0,68572
4921,0,41893
4922,0,44386
4923,0,2695
4924,0,30640
4925,0,48876
4926,0,4784
4927,0,11579
4928,0,61500
4929,0,18956
4930,0,59448
4931,0,17985
4932,0,22781
4933,0,56876
4934,0,5102
4935,0,75693
4936,0,31258
4937,0,57425
4938,0,51238
4939,0,50560
4940,0,52990
4941,0,32428
4942,0,15309
4943,0,62352
4944,0,49573
4945,0,61601
4946,0,46992
4947,0,76555
4948,0,42570
4949,0,2102
4950,0,14290
4951,0,53595
4952,0,6559
4953,0,32979
4954,0,61471
4955,0,5556
4956,0,31646
4957,0,49139
4958,0,77248
4959,0,41721
4960,0,37628
4961,0,32667
4962,0,38495
4963,0,74904
4964,0,9194
4965,0,46591
4966,0,67164
4967,0,69693
4968,0,24002
4969,0,17590
4970,0,68998
4971,0,23832
4972,0,71352
4973,0,21082
4974,0,5149
4975,0,9506
4976,0,30378
4977,0,24357
4978,0,67245
4979,0,62245
4980,0,60451
4981,0,21284
4982,0,45249
4983,0,56950
4984,0,14830
4985,0,53953
4986,0,28215
4987,0,41278
4988,0,18177
4989,0,43417
4990,0,9995
4991,0,18949
4992,0,53749
4993,0,77315
4994,0,8464
4995,0,58974
4996,0,75110
4997,0,50686
4998,0,2765
4999,1,45796
5000,0,56540
5001,0,77740
5002,0,58817
5003,0,50992
5004,0,62308
5005,0,24248
5006,0,22227
5007,0,919
5008,0,77962
5009,0,16721
5010,0,16293
5011,0,68727
5012,0,47752
5013,1,5276
5014,0,42236
5015,0,73891
5016,0,14226
5017,0,39874
5018,0,76399
5019,0,70626
5020,0,16742
5021,0,22285
5022,0,77337
5023,0,1507
5024,0,68919
5025,0,27033
5026,0,67599
5027,0,22595
5028,0,60510
5029,0,29167
5030,0,5566
5031,0,20306
5032,0,4576
5033,0,53031
5034,0,25641
5035,0,56645
5036,0,71146
5037,0,22179
5038,0,76540
5039,0,31096
5040,0,54737
5041,0,2761
5042,0,22819
5043,0,76311
5044,0,24835
5045,0,66709
5046,0,2349
5047,0,39048
5048,0,54359
5049,0,77925
5050,0,58868
5051,0,15672
5052,0,77981
5053,0,53707
5054,0,54250
5055,0,4755
5056,0,25416
5057,0,55477
5058,0,22605
5059,0,44954
5060,0,20005
5061,0,72863
5062,0,51421
5063,0,26323
5064,0,6693
5065,0,33085
5066,0,13456
5067,0,6934
5068,0,11468
5069,0,24125
5070,0,56700
5071,0,50371
5072,0,45942
5073,0,20497
5074,0,16618
5075,0,48273
5076,0,20029
5077,0,47394
5078,0,3523
5079,0,47423
5080,0,31024
5081,0,28400
5082,0,54594
5083,0,48878
5084,0,54837
5085,0,24351
5086,0,28729
5087,0,17169
5088,0,3142
5089,0,43586
5090,0,66702
5091,0,14018
5092,0,36350
5093,0,58419
5094,0,72164
5095,0,34519
5096,0,51811
5097,0,23609
5098,0,35338
5099,0,19037
5100,0,5299
5101,0,53474
5102,0,26750
5103,0,35817
5104,0,32168
5105,0,12555
5106,0,2570
5107,1,14523
5108,0,54949
5109,0,27702
5110,0,41637
5111,0,77570
5112,0,26838
5113,0,5512
5114,0,23672
5115,0,57895
5116,0,57869
5117,0,70313
5118,0,71440
5119,0,13061
5120,0,19055
5121,0,4400
5122,0,65932
5123,0,15020
5124,0,57022
5125,1,39694
5126,0,72226
5127,0,35381
5128,0,28683
5129,0,21603
5130,0,39586
5131,0,77196
5132,0,51321
5133,0,52401
5134,0,63890
5135,0,70728
5136,0,22255
5137,0,65026
5138,0,70951
5139,0,57389
5140,0,19409
5141,0,11348
5142,0,26386
5143,0,33607
5144,0,4060
5145,0,9909
5146,0,5391
5147,0,54067
5148,0,6579
5149,0,46392
5150,0,63067
5151,0,19973
5152,0,14190
5153,0,18880
5154,0,15501
5155,0,49378
5156,0,52828
5157,0,46669
5158,0,71487
5159,0,68034
5160,0,58021
5161,0,59456
5162,0,32611
5163,0,48020
5164,0,68764
5165,0,5270
5166,0,62524
5167,0,55812
5168,0,49968
5169,0,57994
5170,0,16923
5171,0,41828
5172,0,72845
5173,0,67872
5174,0,21681
5175,0,55063
5176,0,73901
5177,0,69331
5178,0,33209
5179,0,15105
5180,0,60905
5181,0,46097
5182,0,39905
5183,0,73725
5184,0,61277
5185,0,21131
5186,0,57318
5187,0,12569
5188,0,29318
5189,0,62523
5190,0,55101
5191,0,77504
5192,0,48719
5193,0,50671
5194,0,60462
5195,0,17375
5196,0,18976
5197,0,42785
5198,0,69218
5199,0,9006
5200,0,38107
5201,0,75767
5202,0,73899
5203,0,70759
5204,0,50053
5205,0,72155
5206,0,4844
5207,0,60632
5208,0,58779
5209,0,388
5210,0,64288
5211,0,21478
5212,0,77139
5213,0,75970
5214,0,74200
5215,0,1318
5216,0,55702
5217,0,55568
5218,0,77725
5219,0,61303
5220,0,13952
5221,0,38131
5222,0,11176
5223,0,77825
5224,0,32535
5225,0,72178
5226,0,59431
5227,0,66728
5228,0,14806
5229,0,32796
5230,0,21673
5231,0,63342
5232,0,13905
5233,0,43809
5234,0,14860
5235,0,53740
5236,0,7657
5237,0,12086
5238,0,17412
5239,0,44145
5240,0,8434
5241,0,13832
5242,0,4655
5243,0,15250
5244,0,8049
5245,0,50886
5246,0,38923
5247,0,24152
5248,0,14461
5249,0,57710
5250,0,53172
5251,0,20665
5252,0,16870
5253,0,54546
5254,0,42150
5255,0,57631
5256,0,39734
5257,0,34865
5258,0,69519
5259,0,37293
5260,0,69094
5261,0,47543
5262,0,42074
5263,0,26081
5264,0,76632
5265,0,74520
5266,0,66784
5267,0,57385
5268,0,69224
5269,0,74552
5270,0,24309
5271,0,1566
5272,0,14437
5273,0,18702
5274,0,18157
5275,0,11720
5276,0,58655
5277,0,19747
5278,0,14045
5279,0,33691
5280,0,8692
5281,0,74509
5282,0,71611
5283,0,56556
5284,0,64756
5285,0,33842
5286,0,69152
5287,0,75233
5288,0,17147
5289,0,43363
5290,0,15918
5291,0,18606
5292,0,66738
5293,0,62531
5294,0,59710
5295,0,35249
5296,0,66371
5297,0,72869
5298,0,31250
5299,0,31401
5300,0,66462
5301,0,23362
5302,0,69841
5303,0,65966
5304,0,69635
5305,1,3902
5306,0,78146
5307,0,46113
5308,0,62356
5309,0,29741
5310,0,36391
5311,0,23374
5312,0,25023
5313,0,48718
5314,0,34201
5315,0,41211
5316,0,71555
5317,0,64359
5318,0,50128
5319,0,4795
5320,0,76758
5321,0,59468
5322,0,53733
5323,0,20990
5324,0,21805
5325,0,52440
5326,0,53619
5327,0,74151
5328,0,46256
5329,0,49972
5330,0,49939
5331,0,47463
5332,0,67023
5333,0,29418
5334,0,54789
5335,0,57969
5336,0,48023
5337,0,1745
5338,0,67494
5339,0,50042
5340,0,38092
5341,0,61385
5342,0,71554
5343,0,13586
5344,0,70548
5345,0,2451
5346,0,49324
5347,0,45533
5348,0,63775
5349,0,54838
5350,0,11340
5351,0,70186
5352,0,58901
5353,0,39258
5354,0,58077
5355,0,73159
5356,0,27663
5357,0,74885
5358,0,71412
5359,0,11222
5360,0,51948
5361,0,67135
5362,0,67874
5363,0,48930
5364,0,77354
5365,0,23463
5366,0,44050
5367,0,30816
5368,0,31793
5369,0,36289
5370,0,6633
5371,0,70008
5372,0,15972
5373,0,42651
5374,0,68672
5375,0,33185
